Velo,SpinRate,HorzBreak,InducedVertBreak,Logistic Regression_Predicted,Random Forest_Predicted,SVM_Predicted,Gradient Boosting_Predicted
92.63,1865.0,8.8,12.51,1,0,0,0
94.51,2409.0,1.72,17.67,0,0,0,0
94.01,2506.0,4.84,15.64,0,0,0,0
95.28,2351.0,3.56,14.61,0,0,0,0
90.87,2200.0,14.14,14.7,1,0,0,0
98.93,2502.0,7.88,18.33,0,0,0,0
91.45,2315.0,11.66,15.87,1,0,0,0
95.36,2278.0,5.46,14.85,0,0,0,0
87.5,2199.0,5.24,16.77,1,0,0,0
94.76,2343.0,11.44,17.41,0,0,0,0
94.2,1993.0,13.92,3.71,1,0,0,0
89.88,1961.0,11.23,12.27,1,0,0,0
93.06,1983.0,11.67,1.09,1,0,0,0
92.5,2226.0,12.84,15.19,1,0,0,0
91.38,2169.0,5.41,15.14,1,0,0,0
96.03,2104.0,6.64,16.83,0,0,0,0
94.17,2076.0,12.8,14.31,1,0,0,0
95.86,2052.0,7.61,12.1,0,0,0,0
91.38,2452.0,5.78,20.6,0,0,0,0
98.3,2552.0,4.85,20.43,0,0,0,0
88.02,2421.0,15.44,19.14,1,0,0,0
93.27,2275.0,13.05,14.94,1,0,0,0
95.57,2092.0,10.83,16.54,0,0,0,0
94.83,2095.0,11.56,12.94,1,0,0,0
94.96,2237.0,16.34,14.14,1,0,0,0
92.36,2416.0,12.45,2.76,1,0,0,0
95.78,2601.0,-3.01,10.51,0,0,0,0
94.31,2245.0,6.66,20.65,0,0,0,0
93.38,2131.0,3.67,18.23,0,0,0,0
91.6,2243.0,16.76,12.27,1,0,0,0
90.03,2218.0,11.03,14.65,1,0,0,0
98.21,2116.0,11.92,13.26,0,0,0,0
96.78,2365.0,12.97,14.4,0,0,0,0
94.56,2398.0,11.53,14.89,0,0,0,0
91.95,2433.0,4.93,19.5,0,0,0,0
95.02,2088.0,18.56,4.69,1,0,0,0
95.66,2442.0,7.68,15.16,0,0,0,0
93.94,2215.0,2.88,14.93,0,0,0,0
95.2,2531.0,3.29,19.87,0,0,0,0
93.68,2492.0,5.55,17.58,0,0,0,0
94.77,2192.0,6.36,18.63,0,0,0,0
94.36,2517.0,7.15,20.23,0,0,0,0
94.49,2401.0,5.61,19.44,0,0,0,0
96.42,2170.0,14.23,7.14,1,1,0,0
92.72,2419.0,-0.22,18.52,0,0,0,0
95.52,2272.0,13.09,9.81,1,0,0,0
96.65,2043.0,17.24,2.99,1,0,0,0
94.11,2343.0,7.96,17.49,0,0,0,0
94.95,2301.0,10.63,14.29,0,0,0,0
97.86,2446.0,5.86,19.49,0,0,0,0
94.42,2297.0,10.82,14.4,0,0,0,0
101.41,2490.0,8.35,15.57,0,0,0,0
93.56,2385.0,0.92,16.56,0,0,0,0
95.42,2539.0,5.73,18.34,0,0,0,0
91.64,1940.0,13.78,8.79,1,1,0,0
94.41,2118.0,7.65,12.77,1,0,0,0
94.18,2184.0,12.65,12.89,1,0,0,0
93.83,2355.0,5.1,19.39,0,0,0,0
93.42,2219.0,10.76,15.44,0,0,0,0
95.19,2136.0,10.06,15.81,0,0,0,0
92.23,2164.0,6.32,18.29,0,0,0,0
93.82,2153.0,8.57,14.78,0,0,0,0
93.36,1957.0,16.0,4.99,1,0,0,0
91.13,2112.0,2.92,19.8,0,0,0,0
95.35,2339.0,6.4,16.01,0,0,0,0
94.04,2213.0,10.86,13.92,1,0,0,0
97.64,2257.0,10.41,12.71,0,0,0,0
92.96,2213.0,6.25,16.65,0,0,0,0
94.27,1943.0,15.86,6.69,1,0,0,0
93.14,2289.0,9.43,15.06,0,0,0,0
95.35,2013.0,13.36,13.02,1,0,0,0
95.48,2141.0,14.23,14.32,1,0,0,0
94.53,2336.0,7.8,12.97,0,0,0,0
92.22,2232.0,12.75,5.74,1,0,0,0
95.6,2263.0,14.95,11.43,1,0,0,0
95.1,2233.0,10.76,14.0,0,0,0,0
95.39,1956.0,13.66,-0.63,1,0,0,1
96.41,2151.0,19.78,3.46,1,0,0,0
100.13,2514.0,9.03,17.95,0,0,0,0
96.26,2385.0,6.2,16.31,0,0,0,0
92.63,2410.0,0.35,17.98,0,0,0,0
96.22,2671.0,7.66,19.06,0,0,0,0
92.29,2094.0,10.48,15.73,1,0,0,0
94.16,2482.0,2.34,12.72,0,0,0,0
93.04,2163.0,15.82,5.1,1,0,0,0
100.99,2422.0,7.99,13.76,0,0,0,0
96.81,2181.0,13.65,12.94,0,0,0,0
95.6,2251.0,15.7,3.54,1,0,0,0
97.27,2224.0,3.96,15.44,0,0,0,0
92.72,2216.0,10.39,14.12,1,0,0,0
93.08,2073.0,11.91,15.81,1,0,0,0
98.85,2241.0,17.98,5.6,1,0,0,0
95.36,2456.0,8.14,13.4,0,0,0,0
96.93,2349.0,15.9,12.64,0,0,0,0
92.78,2181.0,14.02,9.19,1,0,0,0
94.51,2130.0,14.44,12.03,1,0,0,0
92.02,2065.0,5.31,14.49,1,0,0,0
94.53,2296.0,6.19,17.45,0,0,0,0
91.82,2140.0,6.54,16.35,0,0,0,0
89.7,2246.0,11.17,16.43,1,0,0,0
88.35,2234.0,4.4,22.82,0,0,0,0
93.48,2439.0,8.28,7.49,1,0,0,0
95.38,2495.0,4.84,18.95,0,0,0,0
96.26,2206.0,2.39,20.87,0,0,0,0
95.71,2334.0,4.63,16.75,0,0,0,0
96.23,2212.0,16.17,11.85,1,0,0,0
96.47,2111.0,12.02,4.72,1,0,0,0
93.95,2309.0,4.02,18.41,0,0,0,0
94.64,2323.0,12.86,10.11,1,0,0,0
94.18,2163.0,6.35,17.09,0,0,0,0
92.21,2077.0,15.73,6.27,1,0,0,0
92.84,2403.0,6.22,20.13,0,0,0,0
91.74,2319.0,12.37,19.55,0,0,0,0
95.52,2468.0,10.9,16.56,0,0,0,0
93.52,2382.0,7.53,17.92,0,0,0,0
92.34,2569.0,7.3,20.57,0,0,0,0
96.81,2388.0,1.68,19.65,0,0,0,0
92.07,2650.0,6.12,20.04,0,0,0,0
96.84,2382.0,6.51,12.39,0,0,0,0
96.36,2503.0,13.92,12.7,0,0,0,0
93.76,2061.0,8.18,18.91,0,0,0,0
95.54,2484.0,8.48,16.11,0,0,0,0
92.6,2356.0,5.37,18.9,0,0,0,0
93.6,2062.0,0.7,17.49,0,0,0,0
92.36,2325.0,6.26,14.86,0,0,0,0
94.03,2216.0,10.55,10.85,1,0,0,0
95.51,2022.0,5.99,8.48,1,0,0,0
94.9,1842.0,4.99,13.63,1,0,0,0
98.07,2346.0,-1.06,19.77,0,0,0,0
98.41,2591.0,9.1,19.07,0,0,0,0
96.43,2412.0,3.16,17.94,0,0,0,0
94.43,1780.0,12.87,14.98,1,0,0,0
93.14,2363.0,6.86,18.13,0,0,0,0
93.05,2390.0,15.36,11.47,1,0,0,0
95.44,1862.0,6.98,15.87,0,0,0,0
92.81,1990.0,6.82,17.15,0,0,0,0
96.7,2329.0,8.06,17.56,0,0,0,0
94.89,2503.0,9.93,19.27,0,0,0,0
93.85,2311.0,2.88,19.86,0,0,0,0
94.76,1940.0,5.01,14.78,0,1,0,0
97.81,2358.0,14.78,15.97,0,0,0,0
95.41,2360.0,9.64,15.52,0,0,0,0
92.4,1874.0,11.4,0.19,1,0,0,0
90.56,1993.0,-2.51,17.59,0,0,0,0
94.56,1988.0,15.0,-3.54,1,0,0,0
94.39,2369.0,13.89,14.83,0,1,0,0
94.12,2031.0,7.13,18.65,0,0,0,0
95.06,2082.0,15.59,13.01,1,0,0,0
95.78,2107.0,5.77,14.35,0,0,0,0
93.06,2257.0,5.48,17.34,0,0,0,0
92.96,1932.0,4.94,13.61,1,0,0,0
91.14,2230.0,15.66,8.82,1,0,0,0
94.79,2364.0,2.97,20.81,0,0,0,0
95.86,2585.0,8.87,20.26,0,0,0,0
93.57,2093.0,15.33,16.1,1,0,0,0
96.98,2302.0,12.55,11.78,0,0,0,0
91.28,2119.0,17.22,4.7,1,0,0,0
97.26,2352.0,15.98,13.76,0,0,0,0
92.76,2706.0,3.31,10.84,0,0,0,0
94.59,2397.0,2.65,13.9,0,0,0,0
93.59,2289.0,8.96,19.29,0,0,0,0
97.08,2255.0,11.92,16.93,0,0,0,0
97.38,1932.0,12.45,10.7,1,0,0,0
93.07,2113.0,13.14,12.87,1,0,0,0
94.81,2507.0,6.85,17.71,0,0,0,0
93.71,2312.0,13.69,14.4,1,0,0,0
91.62,1919.0,17.17,7.71,1,0,0,0
89.89,2489.0,5.31,17.72,0,0,0,0
93.78,2389.0,5.58,19.52,0,0,0,0
94.47,2160.0,5.22,18.09,0,0,0,0
97.75,2214.0,18.53,3.9,1,0,0,0
93.55,2455.0,4.81,19.75,0,0,0,0
93.46,2174.0,2.22,17.19,0,0,0,0
89.14,2198.0,14.34,11.73,1,0,0,0
94.43,2199.0,8.65,19.74,0,0,0,0
93.54,2077.0,6.0,4.35,1,0,0,0
94.79,2266.0,5.39,19.63,0,0,0,0
95.4,2231.0,6.79,16.13,0,0,0,0
96.26,2379.0,5.04,18.09,0,0,0,0
94.49,2217.0,11.55,16.65,0,0,0,0
97.81,2376.0,0.46,16.13,0,0,0,0
91.6,2329.0,13.36,16.86,1,0,0,0
94.19,2307.0,10.38,16.54,0,0,0,0
94.04,2196.0,16.15,6.8,1,0,0,0
95.69,2335.0,10.68,13.5,0,0,0,0
94.57,2110.0,17.24,10.85,1,0,0,0
97.4,2483.0,12.57,17.22,0,0,0,0
94.44,2327.0,0.45,19.25,0,0,0,0
91.72,2469.0,8.03,18.92,0,0,0,0
90.88,2035.0,14.82,8.99,1,0,0,0
94.37,2217.0,20.15,6.82,1,0,0,0
93.6,2162.0,4.2,18.45,0,0,0,0
96.58,2603.0,5.83,12.58,0,0,0,0
90.18,2354.0,9.54,12.37,1,0,0,0
96.18,2097.0,7.55,16.28,0,0,0,0
94.83,1972.0,5.89,14.3,0,0,0,0
97.18,2223.0,15.57,14.5,0,0,0,0
96.86,2107.0,17.73,10.49,1,0,0,0
94.19,2351.0,5.53,16.07,0,0,0,0
89.35,2350.0,19.3,11.78,1,0,0,0
99.18,2395.0,8.82,17.96,0,0,0,0
92.05,2397.0,8.89,16.41,0,0,0,0
95.86,2286.0,7.88,16.8,0,0,0,0
92.57,2148.0,3.18,20.82,0,0,0,0
96.93,2205.0,15.27,4.45,1,0,0,0
93.4,2406.0,5.37,15.84,0,0,0,0
93.84,2016.0,13.26,4.41,1,0,0,0
93.03,2555.0,8.01,20.49,0,0,0,0
96.74,2327.0,10.81,17.56,0,0,0,0
95.73,2046.0,13.21,11.43,1,0,0,0
93.87,2684.0,6.98,21.13,0,0,0,0
91.64,2326.0,10.48,12.44,1,0,0,0
96.64,2134.0,3.42,18.71,0,0,0,0
92.01,2079.0,6.65,15.28,1,0,0,0
91.72,2348.0,15.44,16.08,1,0,0,0
94.84,2263.0,8.74,15.7,0,0,0,0
92.19,2059.0,9.9,12.74,1,0,0,0
89.69,2515.0,15.11,18.69,1,0,0,0
97.92,2212.0,17.19,2.08,1,0,0,0
92.51,2484.0,16.28,16.21,1,0,0,0
98.56,2328.0,15.87,7.46,1,0,0,0
94.47,2262.0,6.43,20.39,0,0,0,0
94.39,2123.0,4.57,13.74,0,0,0,0
93.48,2194.0,11.27,15.61,1,0,0,0
98.12,1983.0,8.21,15.35,0,0,0,0
96.17,2133.0,13.56,13.18,1,0,0,0
96.89,2267.0,9.02,12.52,0,0,0,0
96.66,2122.0,6.46,18.52,0,0,0,0
96.23,2313.0,13.02,15.21,0,0,0,0
93.32,2086.0,9.44,18.33,0,0,0,0
96.45,2315.0,12.3,13.38,0,0,0,0
88.97,2255.0,13.22,20.0,1,0,0,0
89.11,2306.0,15.33,13.01,1,0,0,0
93.52,2139.0,9.19,14.76,1,0,0,0
93.35,2246.0,11.65,14.32,1,0,0,0
92.73,2323.0,6.98,20.05,0,0,0,0
96.25,2087.0,19.53,4.52,1,0,0,0
96.75,2272.0,16.93,10.34,1,0,0,0
95.54,2229.0,1.83,10.03,0,0,0,0
91.89,2075.0,15.7,5.06,1,0,0,0
91.54,2204.0,4.23,16.4,0,0,0,0
94.17,2123.0,14.57,11.06,1,1,0,0
92.83,2421.0,15.17,14.0,1,0,0,0
94.65,2282.0,-4.66,6.28,0,1,0,1
91.51,2133.0,5.33,19.77,0,0,0,0
93.87,2054.0,19.72,4.32,1,0,0,0
94.3,2670.0,9.79,17.38,0,0,0,0
96.25,2248.0,5.68,15.6,0,0,0,0
94.21,2443.0,4.47,17.14,0,0,0,0
94.14,2295.0,4.54,18.81,0,0,0,0
87.7,2085.0,15.51,11.86,1,0,0,0
93.14,2161.0,18.72,13.09,1,0,0,0
97.5,2548.0,1.5,20.45,0,0,0,0
96.0,2285.0,10.05,14.44,0,0,0,0
92.26,2274.0,5.79,16.62,0,0,0,0
91.14,1865.0,11.89,9.39,1,0,0,0
93.1,2475.0,10.48,19.16,0,0,0,0
95.5,2237.0,10.79,15.53,0,0,0,0
96.17,2113.0,13.09,17.08,0,0,0,0
97.2,2192.0,15.17,8.77,1,0,0,0
94.82,2243.0,12.89,3.43,1,0,0,0
93.8,2151.0,11.07,12.91,1,0,0,0
91.97,2137.0,0.59,20.71,0,0,0,0
94.37,1849.0,0.83,12.54,0,0,0,0
94.57,2194.0,9.62,17.16,0,0,0,0
96.92,2249.0,13.19,10.96,1,0,0,0
94.18,2087.0,14.69,5.74,1,0,0,0
92.04,2044.0,13.82,11.82,1,1,0,0
90.02,1950.0,14.26,9.67,1,1,0,0
95.58,2145.0,4.11,12.87,0,0,0,0
93.86,2321.0,8.16,18.02,0,1,0,0
94.04,2141.0,13.07,12.5,1,0,0,0
94.59,2142.0,15.63,12.34,1,0,0,0
90.77,1798.0,6.9,10.41,1,0,0,0
95.48,2197.0,4.7,19.67,0,0,0,0
95.0,2301.0,13.19,13.98,0,0,0,0
93.59,2135.0,4.98,15.44,0,0,0,0
93.25,2481.0,6.21,16.34,0,0,0,0
91.61,2318.0,4.09,18.88,0,0,0,0
94.78,2098.0,9.95,17.31,0,0,0,0
95.19,2069.0,2.2,13.13,0,0,0,0
94.82,2124.0,7.16,14.21,0,0,0,0
92.67,2134.0,13.65,6.16,1,0,0,0
92.2,2305.0,8.05,15.4,0,0,0,0
96.47,2389.0,13.77,14.58,0,0,0,0
92.67,2051.0,6.89,17.1,0,0,0,0
91.58,2406.0,3.87,11.4,1,1,0,0
96.61,2240.0,4.98,18.43,0,0,0,0
95.85,2319.0,6.83,21.45,0,0,0,0
93.32,1896.0,17.85,8.99,1,0,0,0
96.73,2156.0,5.28,14.51,0,0,0,0
92.77,2519.0,6.9,17.89,0,0,0,0
94.95,2319.0,6.22,17.02,0,0,0,0
92.46,2307.0,1.63,18.11,0,0,0,0
93.3,2103.0,13.03,13.99,1,0,0,0
90.44,2306.0,7.46,20.26,0,0,0,0
93.65,2041.0,8.25,17.52,0,0,0,0
92.83,2063.0,8.0,15.99,1,0,0,0
94.74,2146.0,2.55,19.87,0,0,0,0
92.84,2056.0,15.29,10.15,1,0,0,0
90.65,2017.0,2.38,17.52,0,0,0,0
95.23,2663.0,7.51,21.57,0,0,0,0
86.98,2183.0,6.51,9.18,1,0,0,0
91.83,2161.0,10.3,15.78,1,0,0,0
99.46,2471.0,7.09,18.43,0,0,0,0
91.37,2058.0,13.27,0.88,1,1,0,0
92.84,1945.0,23.48,5.22,1,0,0,0
89.08,2203.0,4.18,15.29,1,0,0,0
93.67,2018.0,-2.48,14.33,0,0,0,0
97.41,2515.0,1.85,20.23,0,0,0,0
89.47,1933.0,3.15,13.75,1,0,0,0
96.62,2025.0,12.8,15.7,0,0,0,0
91.71,2292.0,6.46,21.14,0,0,0,0
93.38,1976.0,13.9,9.55,1,0,0,0
96.97,2177.0,11.44,13.95,0,0,0,0
94.06,2070.0,4.99,16.74,0,0,0,0
95.59,2247.0,14.07,3.17,1,1,0,0
88.15,2199.0,4.71,16.47,1,0,0,0
98.32,2534.0,4.27,17.51,0,0,0,0
96.8,2075.0,13.35,-3.49,1,0,0,0
93.68,2191.0,11.62,17.29,0,0,0,0
93.76,2197.0,12.95,15.9,1,0,0,0
93.36,2224.0,7.49,3.02,1,0,0,0
97.07,2167.0,14.62,10.63,1,0,0,0
96.75,1918.0,10.76,16.11,0,0,0,0
85.98,1850.0,15.83,10.64,1,0,0,0
97.47,2410.0,5.69,12.32,0,0,0,0
93.31,2172.0,6.14,18.61,0,0,0,0
92.96,2313.0,12.71,13.55,1,0,0,0
91.57,1926.0,4.34,17.13,1,0,0,0
97.44,2499.0,3.66,16.34,0,0,0,0
90.46,2335.0,10.84,12.22,1,0,0,0
91.56,2248.0,8.45,15.49,1,0,0,0
94.64,2739.0,9.53,16.79,0,0,0,0
93.08,2327.0,9.61,20.22,0,0,0,0
94.03,1952.0,11.15,13.24,1,0,0,0
92.82,2372.0,2.37,16.81,0,0,0,0
97.59,2206.0,15.96,11.04,1,0,0,0
93.93,2326.0,8.54,17.41,0,0,0,0
94.78,2237.0,5.97,17.82,0,0,0,0
90.29,2279.0,4.43,20.09,0,0,0,0
93.4,2313.0,6.25,18.1,0,0,0,0
96.04,1901.0,17.76,9.19,1,1,0,0
90.9,2196.0,7.56,14.14,1,0,0,0
93.06,1824.0,6.02,16.16,1,0,0,0
93.63,2224.0,12.03,15.32,1,0,0,0
95.76,2049.0,14.3,13.14,1,0,0,0
97.72,2333.0,6.36,15.4,0,0,0,0
96.47,2112.0,13.49,4.26,1,1,0,0
92.35,2434.0,7.07,17.82,0,0,0,0
93.56,2154.0,11.06,9.03,1,0,0,0
94.21,2102.0,8.93,15.22,0,0,0,0
96.72,2004.0,13.29,10.72,1,0,0,0
93.95,2119.0,8.11,12.01,1,0,0,0
91.21,2534.0,-4.29,10.59,0,0,0,1
91.58,2346.0,9.21,10.64,1,0,0,0
92.48,1974.0,13.62,6.25,1,0,0,0
94.81,2291.0,7.02,15.48,0,0,0,0
96.34,2223.0,18.75,8.17,1,0,0,0
97.71,2453.0,5.97,18.32,0,0,0,0
93.19,2086.0,16.72,14.53,1,0,0,0
94.26,2288.0,11.42,17.47,0,0,0,0
95.16,2493.0,4.7,19.75,0,0,0,0
92.24,2355.0,11.07,15.7,1,0,0,0
89.74,2337.0,2.06,11.1,1,0,0,0
94.02,2328.0,9.85,15.79,0,0,0,0
99.2,2384.0,15.19,12.38,0,0,0,0
92.3,2068.0,10.73,17.35,1,0,0,0
96.9,2157.0,11.69,16.0,0,0,0,0
93.61,2197.0,11.95,16.59,0,0,0,0
93.39,2237.0,7.41,5.8,1,0,0,0
94.86,2002.0,14.73,6.46,1,0,0,0
95.38,2003.0,11.49,11.29,1,0,0,0
93.17,2533.0,11.4,18.48,0,0,0,0
87.34,1864.0,13.52,7.27,1,1,0,1
92.91,2164.0,14.99,9.32,1,1,0,0
92.0,1854.0,16.17,1.95,1,1,0,0
95.39,2320.0,4.97,17.22,0,0,0,0
92.47,2132.0,11.28,14.72,1,0,0,0
89.82,1894.0,16.5,10.64,1,0,0,0
95.82,2068.0,17.31,7.3,1,0,0,0
87.53,2345.0,0.63,15.38,1,0,0,0
94.55,2130.0,4.13,13.56,0,0,0,0
89.95,2356.0,2.97,22.26,0,0,0,0
92.57,2306.0,14.16,11.31,1,0,0,0
89.63,2078.0,14.76,2.94,1,0,0,0
95.8,2291.0,10.0,17.22,0,0,0,0
93.02,2284.0,8.15,12.39,1,0,0,0
96.58,2569.0,7.73,18.97,0,0,0,0
96.87,2188.0,11.39,14.38,0,0,0,0
97.18,2080.0,3.12,12.01,0,0,0,0
92.79,2012.0,4.4,13.08,1,0,0,0
92.17,2278.0,-1.38,20.03,0,0,0,0
86.68,2169.0,13.04,9.25,1,0,0,0
94.62,2281.0,9.17,15.6,0,0,0,0
95.04,2240.0,12.02,16.56,0,0,0,0
93.32,2188.0,12.67,13.46,1,0,0,0
93.61,2180.0,8.88,17.47,0,0,0,0
93.34,2524.0,-0.23,10.55,0,0,0,0
93.3,2129.0,17.29,5.68,1,0,0,0
94.86,2036.0,10.43,15.76,0,0,0,0
89.59,2252.0,4.74,22.9,0,0,0,0
92.3,2028.0,13.47,1.01,1,0,0,0
93.98,2450.0,12.22,21.31,0,0,0,0
91.31,2360.0,17.5,4.17,1,0,0,0
91.52,2299.0,3.5,16.98,0,0,0,0
96.74,2355.0,6.29,17.37,0,0,0,0
92.31,2000.0,8.83,12.92,1,0,0,0
96.04,1957.0,17.06,13.45,1,0,0,0
98.48,2430.0,10.38,18.03,0,0,0,0
93.08,2079.0,11.62,11.32,1,0,0,0
87.18,1937.0,15.72,10.96,1,0,0,0
93.67,2402.0,9.11,20.22,0,0,0,0
97.69,2246.0,8.66,16.74,0,0,0,0
92.68,2219.0,5.42,17.8,0,0,0,0
94.11,2498.0,2.52,18.58,0,0,0,0
94.03,2351.0,0.58,17.83,0,0,0,0
95.44,2230.0,13.49,13.36,1,0,0,0
92.85,2185.0,3.94,19.7,0,0,0,0
89.68,2149.0,4.17,16.77,1,0,0,0
89.72,2315.0,0.74,13.12,1,0,0,0
93.22,2329.0,5.13,20.23,0,0,0,0
93.97,2020.0,19.07,10.11,1,0,0,0
96.51,2244.0,15.55,2.34,1,0,0,0
94.71,2299.0,11.62,15.92,0,0,0,0
91.68,2145.0,9.47,16.72,1,0,0,0
92.96,2068.0,13.43,-0.21,1,1,0,0
97.11,2138.0,10.66,15.01,0,0,0,0
100.24,2273.0,14.36,6.93,1,0,0,0
95.49,2177.0,13.42,11.55,1,0,0,0
88.49,2008.0,11.61,11.47,1,0,0,0
94.85,2355.0,5.51,17.68,0,0,0,0
90.9,2213.0,1.75,19.17,0,0,0,0
93.47,2159.0,16.35,10.82,1,0,0,0
90.44,2277.0,13.69,11.04,1,0,0,0
97.79,2231.0,6.22,18.1,0,0,0,0
93.95,2513.0,1.38,12.02,0,0,0,0
85.81,2178.0,19.92,5.77,1,0,0,0
94.42,2184.0,5.8,16.51,0,0,0,0
98.53,2283.0,8.1,18.28,0,0,0,0
93.44,2171.0,16.59,10.06,1,0,0,0
96.45,2196.0,11.44,10.74,1,0,0,0
93.51,2461.0,8.77,21.19,0,0,0,0
89.62,2141.0,17.31,8.57,1,0,0,0
93.11,2566.0,11.7,15.54,0,0,0,0
95.76,2698.0,9.35,17.25,0,0,0,0
93.39,2269.0,11.68,15.24,1,0,0,0
96.35,2300.0,4.44,19.57,0,0,0,0
94.16,2727.0,12.34,11.76,0,0,0,0
92.24,2389.0,5.34,-0.48,1,1,0,0
85.1,2077.0,19.74,8.96,1,0,0,0
94.23,2211.0,15.4,8.71,1,0,0,0
95.36,2327.0,4.57,11.86,0,0,0,0
94.79,2216.0,10.08,18.62,0,0,0,0
95.93,2069.0,15.33,10.03,1,0,0,0
93.36,1937.0,7.02,14.39,1,0,0,0
97.1,2652.0,4.91,16.0,0,0,0,0
93.58,2288.0,2.15,19.35,0,0,0,0
95.52,2054.0,10.61,12.13,1,0,0,0
95.7,2173.0,16.42,9.11,1,0,0,0
95.52,2229.0,7.93,18.3,0,0,0,0
96.5,2456.0,2.4,18.7,0,0,0,0
89.25,2093.0,13.35,17.65,1,0,0,0
90.24,2104.0,16.19,7.36,1,0,0,0
97.69,2483.0,3.22,20.39,0,0,0,0
91.27,2227.0,13.44,13.48,1,1,0,0
96.21,2324.0,7.59,11.86,0,0,0,0
93.56,2279.0,8.89,15.75,0,0,0,0
92.42,2187.0,8.08,15.63,1,0,0,0
92.93,2396.0,8.85,17.48,0,0,0,0
97.55,2117.0,5.79,18.23,0,0,0,0
96.63,2550.0,11.72,17.61,0,0,0,0
96.08,2451.0,14.92,13.85,0,0,0,0
96.6,2293.0,4.58,19.09,0,0,0,0
94.7,2339.0,8.4,19.79,0,0,0,0
94.53,2230.0,9.53,17.98,0,0,0,0
96.55,2574.0,5.7,20.16,0,0,0,0
93.77,2353.0,6.56,16.27,0,0,0,0
100.34,2178.0,12.76,6.6,1,0,0,0
93.05,2283.0,11.11,17.43,0,0,0,0
96.6,2102.0,5.24,19.71,0,0,0,0
91.78,2034.0,14.09,12.25,1,0,0,0
92.68,2389.0,13.91,14.11,1,0,0,0
95.49,2092.0,7.21,14.61,0,0,0,0
90.95,1871.0,7.0,12.68,1,0,0,0
94.69,2184.0,11.19,14.16,0,0,0,0
97.46,2348.0,12.65,14.98,0,0,0,0
97.72,2086.0,15.43,11.69,1,0,0,0
90.15,1877.0,18.01,7.6,1,0,0,0
94.18,1754.0,10.8,11.79,1,1,0,0
92.84,2349.0,6.43,17.59,0,0,0,0
95.1,2518.0,5.46,20.31,0,0,0,0
100.84,2518.0,8.14,17.19,0,0,0,0
91.61,2495.0,15.21,10.12,1,0,0,0
99.09,2561.0,1.07,18.92,0,0,0,0
93.39,2357.0,12.35,17.71,0,0,0,0
97.52,2151.0,13.68,13.11,0,0,0,0
92.78,1883.0,18.53,9.51,1,0,0,0
92.88,1922.0,8.32,13.84,1,0,0,0
95.19,2516.0,5.65,18.37,0,0,0,0
93.25,2102.0,7.92,15.78,0,0,0,0
95.56,2270.0,1.17,19.62,0,0,0,0
97.39,2716.0,4.08,20.21,0,0,0,0
94.1,2446.0,4.17,18.47,0,0,0,0
93.26,2517.0,6.04,14.12,0,0,0,0
95.17,2269.0,6.39,16.98,0,0,0,0
94.31,3015.0,6.88,18.04,0,0,0,0
93.86,2006.0,16.37,8.22,1,0,0,0
89.06,2099.0,6.72,19.69,1,0,0,0
89.9,1900.0,3.3,18.48,1,0,0,0
91.42,2211.0,12.1,14.6,1,1,0,0
96.39,2074.0,13.49,12.21,1,0,0,0
95.51,2426.0,4.91,16.82,0,0,0,0
92.41,2356.0,11.85,15.46,1,0,0,0
94.0,2095.0,17.1,9.33,1,0,0,0
92.73,2372.0,5.59,21.16,0,0,0,0
93.08,2065.0,17.0,3.43,1,0,0,0
98.19,2388.0,17.7,10.6,0,0,0,0
75.69,1872.0,5.91,15.77,1,1,0,1
94.78,2512.0,1.89,19.6,0,0,0,0
91.22,2176.0,3.74,18.42,0,0,0,0
93.58,2490.0,8.12,20.19,0,0,0,0
96.25,2117.0,5.5,18.27,0,0,0,0
95.8,2199.0,15.2,9.53,1,1,0,0
98.56,2267.0,11.54,13.44,0,0,0,0
93.27,2687.0,2.5,14.41,0,0,0,0
91.4,1849.0,7.42,12.77,1,0,0,0
93.45,2420.0,8.32,19.52,0,0,0,0
88.33,2272.0,0.44,15.46,1,0,0,0
96.64,2329.0,15.18,2.38,1,0,0,0
93.91,2312.0,14.91,11.33,1,0,0,0
93.3,2403.0,15.42,13.91,1,0,0,0
96.3,2320.0,7.22,15.41,0,0,0,0
94.59,2152.0,16.42,7.77,1,0,0,0
93.04,2427.0,15.15,16.77,0,0,0,0
96.99,2416.0,13.33,15.15,0,0,0,0
90.53,2176.0,3.44,4.47,1,0,0,0
87.44,1982.0,3.43,18.49,1,1,0,0
91.26,2000.0,12.67,8.93,1,0,0,0
95.33,2558.0,0.94,19.08,0,0,0,0
91.49,2348.0,4.66,16.51,0,0,0,0
86.46,2101.0,13.72,10.45,1,0,0,0
94.17,2499.0,9.55,16.97,0,0,0,0
97.4,2377.0,5.63,14.71,0,1,0,0
89.97,2195.0,20.53,12.86,1,0,0,0
92.06,2064.0,13.4,12.11,1,0,0,0
93.08,1813.0,11.11,17.14,1,0,0,0
93.53,2414.0,4.32,18.88,0,0,0,0
95.9,1880.0,6.12,15.84,0,0,0,0
93.24,2489.0,16.4,15.45,1,0,0,0
96.16,2632.0,5.32,18.09,0,0,0,0
92.64,2347.0,4.78,18.65,0,0,0,0
94.42,2198.0,12.37,11.57,1,0,0,0
94.07,2050.0,13.83,11.65,1,1,0,0
94.45,2522.0,1.53,14.99,0,0,0,0
92.24,2244.0,10.7,17.02,0,1,0,0
